0.52179545,-0.13243288,-0.36088425,-0.39709565,-0.3542392,-0.4416166,-0.28600523,-0.4417047,-0.4742306,-0.3753283,-0.3608042,-0.37635434,-0.41434288,-0.31385952,-0.31779066,-0.37052885,-0.3360976,-0.39376462,-0.36459038,-0.42227945
0.54565954,-0.1720709,-0.32623938,-0.3240228,-0.40995133,-0.39038005,-0.35933578,-0.3709742,-0.31015083,-0.3788299,-0.29217833,-0.4173964,-0.15794021,-0.3754939,-0.35440075,-0.48935273,-0.375289,-0.3858727,-0.3752608,-0.31757966
0.64636093,-0.15126106,-0.28300068,-0.43156382,-0.36321864,-0.37350574,-0.33973834,-0.32314807,-0.3484855,-0.3400825,-0.363784,-0.3707292,-0.38476178,-0.30416495,-0.34094214,-0.3780088,-0.37590632,-0.5036963,-0.3899041,-0.40908194
0.44730502,-0.21118008,-0.3888444,-0.32684517,-0.46256593,-0.38278508,-0.37993622,-0.37800127,-0.29629788,-0.36083722,-0.39088187,-0.41787663,-0.38259926,-0.41381377,-0.38819912,-0.36651102,-0.44393075,-0.36307493,-0.39085066,-0.33947483
0.53048646,-0.16070345,-0.33132842,-0.5001275,-0.32387742,-0.43495327,-0.32986197,-0.392835,-0.41501677,-0.37134618,-0.34575316,-0.33579168,-0.29343435,-0.282236,-0.31050384,-0.5227797,-0.37770545,-0.425549,-0.34637168,-0.3506623
0.42569944,-0.15691619,-0.23921412,-0.4185366,-0.28400993,-0.5548004,-0.45811403,-0.35919297,-0.34675053,-0.40886864,-0.32739916,-0.30782798,-0.44818792,-0.4390678,-0.27737802,-0.4129747,-0.39544886,-0.3729565,-0.35421088,-0.31955218
0.503117,-0.14547917,-0.3028128,-0.39868405,-0.3990671,-0.3361907,-0.40270993,-0.30818224,-0.37554047,-0.40743116,-0.34088153,-0.45046413,-0.3184324,-0.43997404,-0.43236998,-0.30027762,-0.42280126,-0.35808983,-0.36578637,-0.32789898
0.5232966,-0.16080749,-0.39110458,-0.33681312,-0.36580154,-0.33467102,-0.37282968,-0.36594817,-0.45256278,-0.35096282,-0.30555066,-0.4835193,-0.31450224,-0.3966663,-0.2714808,-0.49717256,-0.35154396,-0.30329546,-0.41565174,-0.36625388
0.5120549,-0.17272516,-0.44365597,-0.32581282,-0.33989355,-0.3884985,-0.29595682,-0.3077718,-0.42292675,-0.39374775,-0.37822208,-0.32592317,-0.3743449,-0.41631246,-0.33037192,-0.37082422,-0.3829746,-0.50486726,-0.3804441,-0.3399692
0.56395435,-0.16691753,-0.34424093,-0.36755753,-0.28507775,-0.3276223,-0.36860785,-0.44982746,-0.3758479,-0.24406864,-0.4851286,-0.37418064,-0.32287666,-0.3910001,-0.35810837,-0.3079743,-0.3994506,-0.3681056,-0.39806715,-0.3911838
0.5350129,-0.20403223,-0.40550128,-0.39961913,-0.3625527,-0.19189239,-0.3571199,-0.3881373,-0.4306414,-0.39100194,-0.37506625,-0.38110012,-0.35211855,-0.37282753,-0.47024658,-0.35242042,-0.44184873,-0.5006608,-0.2547764,-0.3596819
0.51884,-0.17766348,-0.3663991,-0.3662385,-0.34808633,-0.45470768,-0.25808963,-0.616933,-0.34997025,-0.37439066,-0.36437395,-0.3906578,-0.40753314,-0.41037416,-0.36754692,-0.3669651,-0.55122054,-0.08723006,-0.4074259,-0.38712245
0.49967623,-0.09838737,-0.3309821,-0.3616362,-0.37525827,-0.3805857,-0.3633458,-0.4014344,-0.38713947,-0.35937083,-0.35397217,-0.43515733,-0.3243566,-0.3753993,-0.32523078,-0.3416926,-0.42795482,-0.39897603,-0.35886496,-0.4767942
0.5392976,-0.14520183,-0.25135633,-0.3740613,-0.45281476,-0.33841854,-0.26335582,-0.3314557,-0.46946168,-0.39436018,-0.35109222,-0.40817446,-0.41025537,-0.4832592,-0.4356133,-0.40552512,-0.29481176,-0.42175135,-0.32489,-0.36806336
0.36172527,-0.17781988,-0.30990654,-0.4182887,-0.36874333,-0.41502598,-0.33507788,-0.28573778,-0.3377789,-0.47034168,-0.4248056,-0.34348023,-0.38172853,-0.38465697,-0.4673963,-0.39867565,-0.30397707,-0.35397455,-0.39574024,-0.4610517
0.55210704,-0.1887332,-0.11796466,-0.36285836,-0.37239823,-0.28099176,-0.37804314,-0.31197166,-0.53825486,-0.36101034,-0.41481555,-0.3614592,-0.3274985,-0.38402596,-0.35629284,-0.32660753,-0.2797926,-0.36024326,-0.4371185,-0.36613292
0.54926467,-0.21656679,-0.27727494,-0.3918441,-0.48735404,-0.40401262,-0.38851944,-0.36355275,-0.34412912,-0.4001614,-0.36205894,-0.4282564,-0.30119395,-0.35923845,-0.4357418,-0.34846023,-0.4975111,-0.3896764,-0.2769547,-0.36967662
0.526708,-0.14863731,-0.46651423,-0.5331851,-0.36232284,-0.369502,-0.34753454,-0.29620066,-0.4408987,-0.3567321,-0.4230947,-0.3234284,-0.41107392,-0.36248645,-0.39168417,-0.46804205,-0.3809948,-0.45332742,-0.44168273,-0.4163625
0.54223603,-0.14193974,-0.34535775,-0.22988448,-0.42376408,-0.3976113,-0.19542184,-0.38981524,-0.47665095,-0.3949965,-0.26467445,-0.35983536,-0.32346728,-0.4127564,-0.50661284,-0.41680872,-0.3035175,-0.4389976,-0.36838496,-0.37747386
0.482408,-0.15610977,-0.407175,-0.36243874,-0.41503945,-0.36023846,-0.36582506,-0.3758751,-0.4327615,-0.35940465,-0.16169755,-0.45824727,-0.35981047,-0.34333786,-0.2396479,-0.38041112,-0.40551066,-0.35312927,-0.33171213,-0.3669194
0.4412608,-0.18459527,-0.47912002,-0.33509034,-0.35903955,-0.37565008,-0.4264839,-0.35828924,-0.38368392,-0.3189712,-0.3920823,-0.4006603,-0.3077583,-0.48240423,-0.35080516,-0.4054519,-0.33646327,-0.35921755,-0.41042724,-0.418563
0.5945767,-0.17941543,-0.37052014,-0.38207966,-0.35489208,-0.37422803,-0.4492467,-0.37525585,-0.12681149,-0.38674903,-0.47617057,-0.3693326,-0.41655636,-0.25751665,-0.35744315,-0.2727349,-0.18948182,-0.5334808,-0.3587988,-0.46689627
0.5845825,-0.12874532,-0.30784866,-0.5087267,-0.31925115,-0.23158854,-0.1529835,-0.47992006,-0.3682099,-0.43391997,-0.3599317,-0.43836424,-0.37923902,-0.34981802,-0.4040241,-0.3985388,-0.36888126,-0.42723733,-0.2501188,-0.32934374
0.5063242,-0.21265444,-0.30889237,-0.3558013,-0.21276087,-0.41540736,-0.35347092,-0.24835514,-0.34400335,-0.3734169,-0.33469656,-0.3856487,-0.33991477,-0.40852678,-0.4040678,-0.31379965,-0.3967256,-0.4483467,-0.36856502,-0.37167424
0.565466,-0.16267131,-0.21710612,-0.36817753,-0.42399943,-0.47716892,-0.4933456,-0.3396655,-0.56488645,-0.4078708,-0.38735044,-0.37001577,-0.5774802,-0.41693994,-0.46631154,-0.3704606,-0.36218727,-0.32486102,-0.41403973,-0.38902578
0.4839765,-0.25826716,-0.39266902,-0.3168154,-0.283737,-0.43430212,-0.39370373,-0.40475672,-0.4028125,-0.31894243,-0.39530623,-0.42357698,-0.44185624,-0.35660964,-0.36643794,-0.3749006,-0.33628282,-0.409397,-0.44368327,-0.29767084
0.50690454,-0.22118641,-0.37895072,-0.33430946,-0.2962489,-0.37506157,-0.39363068,-0.2008066,-0.33939922,-0.33340818,-0.4050068,-0.37856922,-0.29735008,-0.6109876,-0.2362688,-0.42063302,-0.4194986,-0.442501,-0.3137751,-0.3888956
0.4341837,-0.08051185,-0.3053195,-0.33252555,-0.34972647,-0.37054443,-0.57272995,-0.3638674,-0.26203874,-0.30473903,-0.3798989,-0.29916993,-0.3565643,-0.38271037,-0.40216038,-0.35978413,-0.31829748,-0.37362942,-0.24400312,-0.35058367
0.5004186,-0.16710348,-0.36045605,-0.3781502,-0.34397313,-0.3807912,-0.31048664,-0.42421085,-0.30178583,-0.30852962,-0.4030137,-0.3713007,-0.39075324,-0.41197774,-0.25683197,-0.36778036,-0.3512279,-0.3553298,-0.3672049,-0.38055733
0.43730435,-0.1665817,-0.39151448,-0.2303487,-0.4006922,-0.39645308,-0.42385095,-0.4435912,-0.36267138,-0.29508808,-0.37081426,-0.40652013,-0.32925367,-0.3187294,-0.32831433,-0.4627589,-0.31844088,-0.33374494,-0.5041637,-0.46628627
0.609664,-0.23538668,-0.35795602,-0.36485586,-0.34160283,-0.40056354,-0.3385669,-0.36819768,-0.31902307,-0.36831442,-0.412503,-0.36232433,-0.40533134,-0.31079984,-0.3784605,-0.3589963,-0.21253599,-0.4479733,-0.34944162,-0.35551465
0.54892075,-0.13923399,-0.37438878,-0.47828612,-0.3153928,-0.28744987,-0.33450186,-0.43692288,-0.2787883,-0.38088602,-0.39407066,-0.438072,-0.35024863,-0.40042025,-0.19405158,-0.38328418,-0.3651995,-0.29848045,-0.39177015,-0.2752516
0.35873052,-0.1069194,-0.32861128,-0.37311363,-0.3826064,-0.29415426,-0.3267198,-0.27676135,-0.3576139,-0.32493058,-0.39382797,-0.1854003,-0.4896444,-0.46321556,-0.35202396,-0.2749103,-0.44198948,-0.49979523,-0.36627167,-0.31581983
0.5015203,-0.07721086,-0.35503364,-0.38713184,-0.38586962,-0.3402218,-0.43055925,-0.34177026,-0.354872,-0.3840012,-0.28373006,-0.36015806,-0.32997447,-0.34992492,-0.3170568,-0.45702726,-0.2962884,-0.1520891,-0.35947496,-0.35863423
0.6419515,-0.14239235,-0.38207102,-0.30659503,-0.30172032,-0.36872596,-0.28561696,-0.45500174,-0.40550187,-0.42565635,-0.40256134,-0.38591105,-0.32209846,-0.32041994,-0.36604455,-0.36495036,-0.33666548,-0.30672315,-0.42381757,-0.5044658
0.56931716,-0.22976655,-0.32264778,-0.38052043,-0.3630281,-0.46024582,-0.33864957,-0.3707911,-0.3689518,-0.4280883,-0.34688544,-0.40476146,-0.38635674,-0.45400944,-0.28547317,-0.23510455,-0.30763534,-0.14270948,-0.36028537,-0.31159455
0.48113206,0.04555658,-0.40072688,-0.39454576,-0.39451748,-0.30485383,-0.36392176,-0.33581874,-0.44009784,-0.35839602,-0.36389798,-0.36344233,-0.38933936,-0.39139566,-0.37111804,-0.28267574,-0.34670997,-0.379067,-0.29713333,-0.19759509
0.564111,-0.21031359,-0.3393611,-0.37138888,-0.42483556,-0.3634555,-0.44695595,-0.38926914,-0.45726857,-0.48375624,-0.33283582,-0.34513214,-0.40733007,-0.39563492,-0.5156738,-0.40407103,-0.3909316,-0.2581952,-0.37358764,-0.42773914
0.4765069,-0.21085706,-0.25742066,-0.3593822,-0.40173075,-0.5186819,-0.19076583,-0.3768382,-0.38977244,-0.19430073,-0.36716118,-0.35088181,-0.38675988,-0.21933717,-0.37261602,-0.40616763,-0.3694156,-0.3598742,-0.32748225,-0.53616256
0.39319074,-0.1519838,-0.360786,-0.4632661,-0.4323839,-0.39619353,-0.42473263,-0.339368,-0.3104098,-0.5222365,-0.37205517,-0.43082097,-0.37572953,-0.323992,-0.26498193,-0.37558398,-0.4073516,-0.47640333,-0.43748912,-0.3646511
0.5417233,-0.21952009,-0.44627336,-0.41508675,-0.37927756,-0.46110377,-0.4388139,-0.45363727,-0.38244048,-0.37129736,-0.37038225,-0.36644298,-0.3241664,-0.3831893,-0.38006127,-0.34672862,-0.3257255,-0.3388095,-0.39034072,-0.35921755
0.55314106,-0.18719839,-0.27377534,-0.37175328,-0.40265334,-0.37595886,-0.37837207,-0.3955251,-0.32731622,-0.37851492,-0.37869006,-0.33665252,-0.3187256,-0.2084378,-0.28095806,-0.36700404,-0.21004708,-0.31553292,-0.42956948,-0.35727024
0.58611244,-0.16161725,-0.33200297,-0.34082866,-0.41801098,-0.27950847,-0.3763721,-0.3350968,-0.2180718,-0.39418253,-0.36758807,-0.31915155,-0.3701114,-0.37105817,-0.29191422,-0.5207177,-0.4024702,-0.32606554,-0.3782326,-0.38835186
0.5699491,-0.21368758,-0.37369508,-0.27684206,-0.36125827,-0.40403327,-0.38191253,-0.3227684,-0.45049977,-0.37973338,-0.34091526,-0.41010773,-0.3972282,-0.38752577,-0.41314837,-0.34760576,-0.31251895,-0.23146693,-0.4215836,-0.37027475
0.4319241,-0.17288855,-0.3981081,-0.39568853,-0.36816177,-0.4932847,-0.39163807,-0.33461794,-0.4256074,-0.38262108,-0.28106436,-0.3638633,-0.34510347,-0.3301844,-0.09584055,-0.2970396,-0.36234146,-0.37368533,-0.23356472,-0.31798756
0.485445,-0.16676076,-0.39909056,-0.29010317,-0.2793787,-0.42189485,-0.36570844,-0.43041402,-0.3620594,-0.46446317,-0.35527095,-0.5025051,-0.34335667,-0.30286047,-0.41063178,-0.38946205,-0.363573,-0.33938256,-0.35471895,-0.33309305
0.57174724,-0.2088419,-0.56860805,-0.31701124,-0.41380093,-0.39223236,-0.3980902,-0.3854982,-0.32336783,-0.39754772,-0.3634514,-0.38572237,-0.37710327,-0.42587265,-0.39620292,-0.39648443,-0.4151086,-0.37432557,-0.36874768,-0.40394416
0.68725425,-0.13057478,-0.41505924,-0.4166526,-0.39769632,-0.23417117,-0.4260947,-0.37356046,-0.3671035,-0.36098173,-0.39267597,-0.35141924,-0.3767017,-0.26090372,-0.32388163,-0.33981976,-0.30087814,-0.3260081,-0.13303779,-0.43423524
0.5327499,-0.15077123,-0.37378445,-0.2659643,-0.43294868,-0.367825,-0.31782773,-0.4148943,-0.47330877,-0.4317079,-0.34303814,-0.32942057,-0.25653824,-0.28106946,-0.29458356,-0.34683692,-0.34499705,-0.30020195,-0.3896275,-0.35293877
0.5280361,-0.020094404,-0.35850427,-0.366001,-0.37529242,-0.36873952,-0.35506827,-0.3215197,-0.42177975,-0.31665805,-0.3160387,-0.28261486,-0.36769414,-0.30890432,-0.31384948,-0.4215981,-0.40243322,-0.37324533,-0.38781613,-0.36801836
0.55290693,-0.16981764,-0.19257276,-0.34976426,-0.37665752,-0.36156267,-0.40104234,-0.22622955,-0.3594727,-0.36817822,-0.41476396,-0.30022576,-0.3842021,-0.23133154,-0.40744475,-0.29880756,-0.361426,-0.30488214,-0.43588004,-0.38647217
0.65515685,-0.18650518,-0.39667496,-0.3108848,-0.36375627,-0.3794569,-0.35825214,-0.30963007,-0.37039745,-0.28932333,-0.3915949,-0.31811014,-0.43084496,-0.47103575,-0.5146775,-0.31256643,-0.20814428,-0.35479817,-0.31476107,-0.38420093
0.49484536,-0.050167304,-0.36008894,-0.33346882,-0.33798817,-0.41698807,-0.37612092,-0.3772298,-0.36827213,-0.28195408,-0.42000023,-0.32419282,-0.3973234,-0.32701123,-0.3810503,-0.39122918,-0.36939284,-0.41372132,-0.52600175,-0.5017882
0.58818066,-0.15418471,-0.4593198,-0.07319828,-0.43718284,-0.54948866,-0.41774246,-0.44324756,-0.37746522,-0.3022666,-0.38417935,-0.32962072,-0.49392378,-0.3150376,-0.4943436,-0.3418161,-0.3294783,-0.37816796,-0.49687353,-0.44876426
0.5377405,-0.24620871,-0.3774097,-0.39245594,-0.42153224,-0.4380929,-0.3590446,-0.34371802,-0.3924552,-0.4167847,-0.39444166,-0.3803986,-0.30868348,-0.3170581,-0.3906151,-0.3731565,-0.38798302,-0.37092805,-0.30128312,-0.42835256
0.5483233,-0.22674933,-0.3987316,-0.29745466,-0.3607961,-0.38791564,-0.44821727,-0.3335585,-0.3334462,-0.34783944,-0.3694911,-0.2699601,-0.3952054,-0.39457098,-0.37186643,-0.36981735,-0.34160396,-0.3785517,-0.37671655,-0.359019
0.45998767,-0.15849206,-0.42129034,-0.37874916,-0.36942944,-0.3791884,-0.38616696,-0.39316884,-0.41104195,-0.3487099,-0.3480819,-0.39811516,-0.37278154,-0.38073078,-0.41470993,-0.37270632,-0.36637306,-0.3544541,-0.3750719,-0.32176054
0.55134445,-0.15398672,-0.27675176,-0.37757254,-0.3978755,-0.2814045,-0.34879085,-0.37797692,-0.40462017,-0.2844222,-0.33609143,-0.26716122,-0.31571153,-0.21433017,-0.42468423,-0.3085858,-0.37176722,-0.57733524,-0.37928513,-0.38420713
0.5241234,-0.11494529,-0.40283725,-0.44678593,-0.47758052,-0.7276461,-0.36133623,-0.32367015,-0.37510714,-0.44646993,-0.2231224,-0.34676296,-0.37609395,-0.36891046,-0.3757789,-0.3909877,-0.4013371,-0.21126942,-0.41375667,-0.4045984
0.54128414,-0.18115999,-0.3392029,-0.37110454,-0.34149247,-0.40977392,-0.41722885,-0.36876854,-0.3492551,-0.43680924,-0.35321462,-0.3585123,-0.4618508,-0.4498832,-0.35470188,-0.3346618,-0.36192855,-0.26899514,-0.31171054,-0.40737805
0.60308677,-0.40924573,-0.32934347,-0.36005956,-0.3881847,-0.34434614,-0.2820109,-0.3513917,-0.42425978,-0.18457964,-0.38410586,-0.46915197,-0.35126716,-0.33445677,-0.3848325,-0.32958382,-0.33535603,-0.43946338,-0.40933755,-0.36020985
0.48518294,-0.15897925,-0.26956043,-0.33169913,-0.40701193,-0.3528007,-0.36058903,-0.3630416,-0.3828191,-0.40816587,-0.41421574,-0.4404139,-0.4440147,-0.50552744,-0.3336798,-0.49602532,-0.33966032,-0.37399787,-0.46078452,-0.34888202
0.5827038,-0.27312222,-0.33417043,-0.21103612,-0.3672074,-0.31610087,-0.2999216,-0.35994497,-0.30974516,-0.3490287,-0.3110374,-0.40024135,-0.44174984,-0.38037065,-0.42551625,-0.36560655,-0.40824392,-0.26396757,-0.35141328,-0.38719285
0.5030538,-0.17770758,-0.3108439,-0.3646523,-0.45701241,-0.4161731,-0.37090832,-0.28591046,-0.32615134,-0.41257408,-0.40037736,-0.3390015,-0.38660872,-0.15194684,-0.33114037,-0.3868748,-0.38096222,-0.36330682,-0.2991657,-0.4359445
0.5966315,-0.14600073,-0.35755834,-0.26698288,-0.50928545,-0.33569247,-0.2877254,-0.3891046,-0.39635912,-0.36341512,-0.39498183,-0.08907088,-0.4070118,-0.33369097,-0.36738247,-0.37833726,-0.31992963,-0.44107926,-0.31985196,-0.237119
0.60299665,-0.12867267,-0.37051097,-0.42681712,-0.5404395,-0.4680819,-0.37433255,-0.30325723,-0.44467065,-0.40466517,-0.4543651,-0.38388455,-0.3588706,-0.27849087,-0.34253654,-0.46901658,-0.4141359,-0.365051,-0.38234597,-0.4368578
0.44243354,-0.18288672,-0.3521072,-0.44332314,-0.40447837,-0.3817775,-0.38028812,-0.38085747,-0.33919838,-0.42242318,-0.5080336,-0.21842363,-0.33866388,-0.3312506,-0.5037341,-0.35087642,-0.32414255,-0.38080212,-0.36615518,-0.36070365
0.5307153,-0.19519489,-0.4792139,-0.40348163,-0.4122718,-0.3197307,-0.35468593,-0.40340894,-0.29228395,-0.35500127,-0.3502834,-0.35623273,-0.39078343,-0.26523173,-0.42420074,-0.40409207,-0.34752205,-0.4446142,-0.39368662,-0.227408
0.5738603,-0.24872431,-0.38575816,-0.3725465,-0.28376737,-0.3690609,-0.34824312,-0.30232114,-0.43971908,-0.40749222,-0.39055035,-0.4262703,-0.3727607,-0.32652405,-0.4232807,-0.24016945,-0.5045914,-0.3938887,-0.36880285,-0.29351503
0.7643307,-0.15635386,-0.41450825,-0.4777953,-0.25668046,-0.36152917,-0.39005065,-0.36952183,-0.3249404,-0.36722818,-0.29302794,-0.36896393,-0.3147171,-0.34981605,-0.3612286,-0.33885267,-0.33894038,-0.35204044,-0.276415,-0.26460674
0.533078,-0.1615118,-0.3874884,-0.37154543,-0.25242114,-0.41653138,-0.3339488,-0.4143703,-0.32747382,-0.36734724,-0.3242007,-0.43411908,-0.39109844,-0.35199395,-0.38407296,-0.107141465,-0.4087615,-0.33943838,-0.37711397,-0.36021754
0.50025266,-0.22208102,-0.379494,-0.3889915,-0.3869905,-0.3766054,-0.21665902,-0.38838917,-0.32478586,-0.40742323,-0.39776856,-0.3272407,-0.53342545,-0.34946477,-0.36564627,-0.42039442,-0.36720508,-0.22311069,-0.39726707,-0.37137264
0.652688,-0.23183775,-0.35728294,-0.4334972,-0.18400319,-0.37400535,-0.47593427,-0.4545722,-0.39638904,-0.38308713,-0.38219142,-0.382169,-0.42764294,-0.37364957,-0.3817119,-0.41175088,-0.33158842,-0.37320057,-0.43060467,-0.31761774
0.54045236,-0.032183103,-0.46817786,-0.34626713,-0.43292344,-0.1925815,-0.35487583,-0.39678264,-0.31847408,-0.36823133,-0.38533753,-0.17940845,-0.34346998,-0.4288065,-0.41974047,-0.49732107,-0.36998436,-0.46319103,-0.3709302,-0.48104942
0.5412676,-0.15859437,-0.39231336,-0.41003585,-0.38224694,-0.4959371,-0.3939812,-0.36088178,-0.18581201,-0.37632388,-0.4320396,-0.24104533,-0.35578486,-0.34349483,-0.41917568,-0.53351814,-0.3216144,-0.2934354,-0.28031322,-0.38782898
0.5047321,-0.118729874,-0.33838826,-0.27299014,-0.38722944,-0.3782603,-0.37715554,-0.31625733,-0.3183241,-0.34824997,-0.31512806,-0.39221233,-0.29562002,-0.23194925,-0.4041565,-0.41023564,-0.33988354,-0.30447522,-0.35000578,-0.31487802
0.64170307,-0.2532147,-0.37256405,-0.3751689,-0.31313097,-0.38081902,-0.4301257,-0.3506976,-0.34306243,-0.37813511,-0.37916115,-0.44079417,-0.3784293,-0.341474,-0.37216166,-0.3590728,-0.32125142,-0.56302816,-0.46558875,-0.38013366
0.478753,-0.25113097,-0.3157479,-0.34642506,-0.41870913,-0.34850407,-0.4233939,-0.38837135,-0.44073695,-0.43290877,-0.350439,-0.44284767,-0.38852602,-0.41169357,-0.39872953,-0.36354223,-0.30063075,-0.43729776,-0.34528592,-0.47247836
0.5656303,-0.08162553,-0.27402124,-0.5220813,-0.3034698,-0.3947906,-0.3235346,-0.36283267,-0.35303965,-0.4987586,-0.21317886,-0.3801081,-0.34769824,-0.34921098,-0.16611618,-0.4153243,-0.3938294,-0.40379626,-0.3789176,-0.37394065
0.49247056,-0.1508424,-0.29081672,-0.32205144,-0.3642748,-0.3675829,-0.27862722,-0.31273878,-0.3251696,-0.4452176,-0.35741425,-0.37189326,-0.29470018,-0.37279886,-0.16885611,-0.29973853,-0.37765247,-0.4896141,-0.3169396,-0.39561975
0.5509017,-0.114750385,-0.36830726,-0.37350875,-0.40793648,-0.3700538,-0.12456821,-0.3048569,-0.34135735,-0.41498667,-0.3651605,-0.3660811,-0.43955302,-0.34615585,-0.36475307,-0.32491037,-0.3589562,-0.58708805,-0.46740383,-0.35130733
0.56929344,-0.18610612,-0.42428705,-0.43297747,-0.39332858,-0.33559915,-0.40267804,-0.26115745,-0.34171042,-0.3807637,-0.38232365,-0.32795823,-0.3442912,-0.24361427,-0.2818485,-0.29378,-0.36253396,-0.36006954,-0.3392919,-0.3372386
0.4966486,-0.14494833,-0.3809801,-0.39046076,-0.49273196,-0.39316985,-0.35851127,-0.33049798,-0.35645705,-0.24096848,-0.31499827,-0.41356853,-0.43849605,-0.42367905,-0.4689272,-0.31704953,-0.39478114,-0.41681495,-0.3535127,-0.38092
0.6093945,-0.16755329,-0.38359258,-0.280535,-0.4965347,-0.38585183,-0.39439923,-0.51139885,-0.2763612,-0.4092414,-0.50770116,-0.36233875,-0.2927315,-0.24509628,-0.34027368,-0.41561732,-0.3963339,-0.3807223,-0.3552384,-0.39795676
0.8813642,-0.15798615,-0.41054973,-0.3777382,-0.2730356,-0.29051316,-0.47481495,-0.47967342,-0.38450098,-0.28806725,-0.3249756,-0.3557937,-0.15329894,-0.4702941,-0.35296553,-0.37921524,-0.4530927,-0.406786,-0.463224,-0.37186736
0.41518432,-0.10692004,-0.37011087,-0.3711956,-0.37038195,-0.35690543,-0.3575311,-0.46863398,-0.3098819,-0.3238884,-0.33933905,-0.43407688,-0.35473698,-0.41193983,-0.21635664,-0.41365898,-0.39875427,-0.36710238,-0.27490023,-0.45147383
0.5706002,-0.22634868,-0.38204974,-0.61825275,-0.43234235,-0.41737685,-0.41527057,-0.2268908,-0.37508678,-0.38152128,-0.3949338,-0.37505695,-0.34206697,-0.34651878,-0.2538651,-0.43065888,-0.45713887,-0.35077456,-0.43054086,-0.42807513
0.5631852,-0.20061132,-0.3757524,-0.36422625,-0.37448272,-0.37157702,-0.34566855,-0.37414515,-0.36978194,-0.3948789,-0.39879474,-0.34316662,-0.42520213,-0.48632956,-0.36698645,-0.47672683,-0.2798272,-0.3493969,-0.43882275,-0.30868658
0.6084186,-0.16518043,-0.372905,-0.41384816,-0.4403158,-0.40597793,-0.39612943,-0.37021878,-0.3737227,-0.41360533,-0.3245697,-0.44955584,-0.40572914,-0.39149368,-0.3377507,-0.39953867,-0.40661427,-0.35391134,-0.28947335,-0.37218446
0.63132834,-0.23064537,-0.34220016,-0.4199546,-0.34505826,-0.38711098,-0.3630319,-0.39064267,-0.39799696,-0.30828395,-0.3862309,-0.33579323,-0.2873044,-0.34079552,-0.37084916,-0.2084625,-0.36805463,-0.3640033,-0.36795023,-0.29043925
0.6213049,-0.079559736,-0.37583205,-0.41962987,-0.45002654,-0.40304714,-0.3540888,-0.30303082,-0.34400073,-0.3194307,-0.37253457,-0.23671222,-0.4066492,-0.37792096,-0.38905245,-0.32043144,-0.45725358,-0.3608214,-0.38862348,-0.39878315
0.46237996,-0.16119088,-0.35311985,-0.33071744,-0.22160298,-0.29237583,-0.5072247,-0.3591108,-0.36749753,-0.23682007,-0.31575477,-0.4177342,-0.26680177,-0.37871698,-0.25701723,-0.3435985,-0.38663226,-0.42436445,-0.3178545,-0.38585863
0.5116868,-0.19619575,-0.46165717,-0.38823628,-0.40654254,-0.29037926,-0.41323704,-0.3796822,-0.40968716,-0.4507706,-0.3779552,-0.36539033,-0.307604,-0.40506792,-0.41803765,-0.39417815,-0.33194217,-0.398247,-0.4352782,-0.39975977
